"uniqID","trait_4","trait_6","trait_11","trait_13","trait_14","trait_15","trait_18","trait_21","trait_26","trait_27","trait_46","trait_47","trait_50","trait_55","trait_78","trait_95","trait_138","trait_144","trait_145","trait_146","trait_163","trait_169","trait_223","trait_224","trait_237","trait_281","trait_282","trait_289","trait_1080","trait_3112","trait_3113","trait_3114","trait_3120"
6910324,0.94225267474757,-361.72876589684,29.5250723188285,902.909293204508,13.962331207784,-1.60426670648829,-47.1544007397102,0.632363310562328,3442.92591774492,-12.9097682556686,-0.0270286736617337,0.306769806061372,4.8436776226223,-2850.27616106195,4.13865012472147,179.25026029495,35019514.2139811,228.786576186847,24.2730908425291,100.411068412375,2.42466281878622,-314.857436370223,130.996280376178,16.7042105412053,10.8925083853503,51.593532858855,1368.76188838671,1933.77137581179,11077.3447590303,63064.4938421017,12822.755684775,11790.3082572647,5.17439378284627
3934651,1.39958375320659,-73.4454266012421,52.0243231350611,980.975517582697,1.25294107951236,-1.88515957388944,61.5991925690468,-0.600792467103522,-3369.63657976311,10.1872820177538,-0.643476993904249,0.0809831393865442,2.9044316571108,-5003.98255154457,1.7118065733312,71.4091810206229,-84347517.8824943,-119.247379080458,-8.81659910843352,177.636218220515,4.09443266490046,-4.563333644822,24.9210809609992,-25.549142878802,18.7531386296026,140.044954065115,269.069866613145,1244.65001127943,27292.7019573988,-47449.4043012347,10450.3822360088,32363.098768069,-3.19593444451516
2725008,1.80969494894641,499.66766477107,49.0688011620155,894.971522897294,-0.13929256267685,2.46957794088132,75.8576850003273,2.46825209206313,3700.92147923197,21.6024901145448,-0.596141334624338,0.153112013138256,4.40248542749851,-374.329529902788,-6.84168726356953,270.600422343516,73792058.909678,-195.759632484576,7.71835907646705,58.8809834349497,12.5078753062971,-867.242863237537,73.0430480572671,33.5325496509244,14.8975489468192,-9.90670966569033,1501.71997166469,3029.73800608677,-13272.5091390426,-4523.39942245942,1080.0304621084,9878.14057522883,12.2809036056506
1881433,1.25866872363021,-549.265510559294,24.4028115686181,983.803550676871,23.4932762994621,6.21842707323919,38.2801850974767,-0.0470669974700716,-15399.5411841452,-1.64267095676896,0.382144125861058,1.23131490782097,3.70367647326505,-176.76488852747,1.65506181884331,136.729689451839,-165419547.201524,-147.030999926379,6.46642197875925,35.6957981046927,1.1408150643622,-130.23256026171,40.4143637977767,-31.3413107735677,40.0792341443526,294.53574310279,1848.52918927546,1390.26267654575,-14873.953449721,101808.091988697,18634.2997506512,-16117.8135240858,2.45073707052232
5247719,1.64821084725275,-65.8160180469123,8.9825151325879,932.803303223986,38.281970522837,3.18229890029186,39.6795785348569,0.574959670978076,-3407.29073484909,30.7908806300555,3.13419989498041,0.631922770099738,5.20173702945129,240.187223390624,5.23064571778097,166.92647515256,-49810126.9209614,238.434208732713,7.78952002393584,-25.4295071633622,14.4729274367063,565.94363603425,86.8488513558537,77.1495783752195,19.6590952584703,16.997055864173,2296.62157896559,408.119558793177,-5088.21339521954,29219.6125734228,-1104.77838388053,2360.48386576694,0.811749164030646
6852662,1.22736346356526,768.763404992996,-31.2027573401733,989.094430602491,41.0219066000135,-2.14021745055511,25.9395805539098,0.626677763077106,4045.12354645938,27.6558213446649,-0.887725452570191,0.804394974514941,-0.770973542185585,3646.96821231654,10.5261033315672,191.159131536479,-185521193.407542,-846.24399857726,29.2050653114607,22.5486618225786,-7.98746413969317,295.411395664964,-20.5360426282699,-27.0218098609914,42.5064504669757,167.060715877668,1675.08236773163,1536.78362974073,5654.22215113206,43932.998212518,-4959.27009720293,10271.3498654487,3.56951432337989
5757928,1.135887259299,427.109705538255,26.3158665812181,937.962399559038,63.4699034024036,6.55887761718191,88.9236070617659,0.815323249432518,1563.72849016345,9.66638997536671,-0.0149617407934903,1.18579682463309,6.49553296470522,4352.33145223081,12.8176914032941,183.390127035868,-2577090.54347391,-494.358555498689,6.70600298219572,35.5983162573796,-4.19078386741279,11.8385701342183,60.0194432466274,2.6949236785564,19.0370641148274,39.327551902227,-127.212993767445,2262.23577224435,19849.9775094367,4905.55005194059,16198.9206774527,-3717.8721100872,6.65101869829555
5707252,2.61449338944756,-93.4941142991031,8.84199050101149,1081.80686386486,51.7413126031878,-0.551436821320394,15.818335450246,2.46674709163161,-2813.70479606298,23.1121503980328,0.283257481054988,0.574450583427268,4.77737513419169,2211.6174362655,8.90587395171054,82.9310393982001,29742161.0633486,-1104.37108275867,6.77084984691217,54.2239826823172,-19.8049382351566,105.104890977882,127.536949998844,-16.967469233417,43.3855778800314,74.5764297189057,2313.31796897976,215.68478149125,20432.6994091894,-27031.2878833169,2165.81053139417,14205.5496003523,-3.38252452845246
1440866,0.65888684398101,155.475828949815,-11.6301608752307,886.568522952166,38.9384176157379,2.48503454887654,45.7472424325156,-0.280507826941381,9009.24087173974,-2.4819817303097,-0.00639847311697325,-0.587138987877296,7.79680393563758,57.6170641227842,-11.140193136085,80.5674878921513,68779783.3371939,1139.88142552264,-7.41938712082995,58.4261246865371,-23.9624047564638,-198.478938543426,77.8717236044842,-25.6834696253644,-9.0980830935437,179.297294863699,-573.58839608867,3112.00204524041,29220.8872806227,-39922.3908815701,10559.6188519766,48853.5469974722,8.02994703654445
3681100,0.90793590597973,918.643005493775,33.3113705535066,891.467802348978,47.522835701404,2.49631140254015,70.64134883697,2.05886079995616,6242.81350110644,9.2204328200597,0.540850954938392,1.53082886842932,1.68883329337739,3301.27898983649,5.48383983075426,179.66173452139,92387769.6509572,2173.26950115846,10.2156581923797,71.6984922312276,2.35921242664146,85.8909620206052,118.843909256381,43.0773606581103,14.8968517188292,102.365029502468,-1557.9774332054,3808.30343324006,-72.2731130822772,3406.17361458616,-9795.92936624106,22921.273527678,5.3554246950369
1115484,0.599337109964319,52.9310439029237,32.0593872763064,841.770167587974,6.82967939910654,-0.151039991716867,63.0199386618178,1.02510783655492,2547.52639990298,18.886885529872,1.03557868924182,0.534673800275224,-0.208260070496542,-310.541183781622,8.99474596545678,136.904415860761,82839847.3260377,-1197.04923253336,6.18031335470133,65.8671203076717,20.9313949875168,429.294404607686,113.060141019813,-7.92012146228888,-3.71002558125873,124.557795529992,203.614091923642,2830.74305041913,25835.7879056738,-6586.46782647494,3309.93843914223,35750.3511428191,1.82735540884384
5329188,0.484888471876469,423.314886846985,26.0304362877722,961.807489426164,44.4286741201142,1.7074928623028,58.8639117617564,0.569632441897313,-3811.65527850356,-3.27484188845941,2.04044697083914,0.584349186142538,5.70654487858581,2517.49291140969,7.36108133670339,235.981081013873,17075975.6880502,1888.29096530958,-6.8906030558685,45.0402782352161,-12.2577318786216,-645.74846203297,105.315809923674,-15.3172976013171,3.94366794417908,82.0217863401781,1132.77300521261,1319.24076839791,16317.7153057252,-11098.4743337153,-5703.58866853239,-74594.4955317228,3.96279008040232
5864721,0.861107745184869,5.74975322591935,50.2485074641577,923.42877950014,43.2134769307927,6.01901754179799,17.4913919812893,0.78459690222367,1853.9169045507,5.17474451118121,-0.544665593525589,0.417559727735987,3.21787290235127,1013.54636368167,6.61510304122172,274.775313295365,-54789912.4162022,-260.237835473805,27.9642453007138,87.5036108967633,5.88918513535201,997.48148179967,17.3195535932782,44.0468206470838,17.0874827223677,265.592163532837,672.831900247946,1001.8079097396,856.45401849386,80870.5888002144,25508.4346756079,-19186.0914368205,9.60066608912757
5210679,1.43656693709578,-947.73345558887,19.7298661461036,852.443641077783,76.0673991718041,1.35445677828056,2.0475772082059,-0.119629943335589,1034.24643502338,10.4616450837356,2.1950710027567,0.524641010251229,5.34557092262956,1264.27901007833,-0.0152349887177736,160.955965975374,107076696.006961,-758.06070348178,-3.07369459186079,170.365209125716,31.7236619408349,627.341231877643,63.256971214758,21.7926086013092,-21.1561963630759,272.037782658864,3542.73535166005,5008.73107673491,-7467.87666982956,6615.93838853724,15833.9009458678,-2793.84493014376,4.33059807902804
6961422,0.877150926303948,219.769240851083,36.8611710106905,789.943166807107,44.3301444687379,-4.72745951919719,59.892803503392,1.16909073844393,2033.66398651399,40.0535905118597,1.145466693072,1.37636855590685,7.29078871920841,607.490728694366,20.8704756125449,166.400649913382,-49514789.5274343,-561.712758489011,14.9456647060412,56.1429674951848,2.94303585619034,-67.8944763352308,-51.8951471271866,-13.602626216538,52.8017729987936,10.3941903039254,959.126229955876,3226.22384973359,-3466.49639067469,-19871.8064655824,-782.844432099122,-12373.9862970187,4.5810148845251
1465668,1.43265413578485,-152.451292996286,21.5154306248285,855.538130791226,33.5566467503108,13.1082762755989,27.8572388583966,1.89805161971452,2542.68079227768,0.814446759440438,-2.56955394359589,1.06671638937343,3.76877491001427,495.602183229337,6.73015471730167,130.998213345861,83439809.1377804,1357.65045637144,38.8974501896282,138.617683402865,-17.5443821204259,700.044548527369,74.5692517786417,-39.4006834417928,2.10157519795708,65.8706690080783,2100.14420314574,-743.922347055697,472.976284586665,33041.7144767944,11702.5938507077,-932.314088039788,3.48274236626281
1303866,0.979644815501985,-0.578933804366226,12.4446287087326,964.134420957644,44.3946513794728,6.90502042517972,19.5130724691788,-0.0839050708883598,-1824.95616502032,28.4725415848254,0.714021562168311,0.428025883731737,2.58161055722616,592.468671877944,-5.05090293927311,158.843570692618,-146802643.42847,748.944405669871,-5.95790237955546,11.3123785244811,7.06380289949843,-247.47294821891,13.0999261983813,-3.21931597775879,-6.44897440577057,127.802090753178,-208.730099175426,3095.45332271878,2927.08263759144,18708.0401620104,8208.58747068325,7123.02467988302,4.68505257637997
603578,1.07101503072749,361.010194051885,29.4431668133129,971.98485762196,17.1862574876432,5.75272387920444,56.1768737625497,1.05018035047897,-3320.69782164954,8.48301047372137,-0.832047577283513,1.42047662524473,4.20897283875142,-1208.48715848386,-7.81747060934467,108.628761316422,81546503.2935923,-263.458469127419,-1.65980143001066,44.6955408125968,-0.117879403076929,150.341421947609,72.7745103935829,4.76322720738404,25.2426053184073,151.777488985548,-1218.96372358202,579.229408207687,-3907.08374832031,36526.2860614516,15993.6726896374,-33418.0555015519,3.93969121804301
3252050,1.29971150877928,-1109.49123681246,36.8074404092231,900.536840417356,4.95230462900627,2.94794688966953,30.3558357896813,0.249181712959434,1285.77208528195,27.4701136623619,0.157147819313695,0.843062839409541,4.45119809083914,2840.05348331398,-3.59230045228079,129.392259300922,-7937609.489459,-643.127407256384,-6.96050327676747,66.6235221122931,18.9122412473141,-3.24063393107087,173.947850527398,15.136289907815,-12.8656871611946,167.295043884053,397.087081123507,3618.87182852885,-1707.37970183087,11561.8004987759,-1368.82918969578,-22898.5928304891,2.56331323199091
2717853,2.1909603014047,15.3316745789406,-4.04488253180297,1009.62829632161,25.3524875820334,-4.56935864159544,30.281331428403,0.87182466159395,469.500254138304,12.1477053626014,-1.82866073825349,0.294843814557127,4.23124636009767,-1023.33158096633,1.83179312481135,261.437563426566,98830091.6538753,-933.393389728749,-4.91559368958259,137.229503888496,-12.8952277871981,147.100223742545,107.746691896537,21.0473011268188,37.7879831139,-123.221780930236,641.30815139616,654.890573248256,9427.40013675452,37427.1166837051,8010.32076446376,31333.5550018044,6.01932142669682
2892278,0.295875955611003,-311.788676786233,8.30565763168826,935.742690750518,46.814141094578,1.46278313068946,63.5996473296666,-1.14440798698292,-4037.57664214,20.4675950079315,1.7749379350706,-0.161614003124262,7.40968211106425,1089.79148349807,5.86329333083506,268.89595882876,-124626877.400369,687.323916369521,9.96307468086507,62.3132802365366,16.273158565616,-409.664631988869,18.0313780490211,22.5097283952561,10.6348341157572,144.428200738099,109.456880662234,2002.85474915056,-20669.4567907594,-181.758628547651,3494.21702388091,-11765.9360689388,5.34504037505207
5544660,0.985268392992396,-575.063751476366,24.009849569218,966.688469831945,4.46162314545287,5.65670234854188,37.0688678105556,2.80713893504069,7059.97681383146,52.1990484920486,2.08887187615231,1.24398588648961,1.93907368348375,1288.25880278836,-0.253796732717093,216.629220545371,-62837644.7459517,-157.255583908556,9.7594685101604,196.112949414723,-12.0816319214524,-736.60503303291,66.6595486488724,-9.78876401699729,32.8518747240089,115.879203857783,1705.24650428126,2370.90415452012,19227.7076227457,9996.96377273791,3652.75096809418,34399.7806883157,7.33414393430323
1136279,0.992174476796432,-33.3494625731265,30.3708267551419,855.237475473388,23.1437201719914,7.1036450101337,-9.65087589459697,0.217883566547992,2366.80059340559,-12.8922137889501,0.718995366128935,0.567758318606979,4.14222308695207,1444.88730310575,6.66072972149913,100.336162509979,27356586.1019402,771.238152430869,-8.37049063355776,61.9329838844579,-3.18001911052774,138.589158487026,31.2891729540602,37.0818765450658,26.3364315803473,75.0025628400536,502.537290160758,2768.05441725469,-956.915692306904,32705.5530365775,12802.2655203152,36713.333982347,8.72387771735948
5969856,0.808630483948025,-268.513768000258,45.2285816705015,916.922419774873,62.1270181950206,5.60915327642783,-27.930788589081,-0.563197007984755,-4835.10647319886,-6.0267276525397,0.158994276213236,0.0714746257913833,5.70253121770769,798.177344901925,-15.2975782228386,211.093220349948,116920997.652897,-402.505287353827,-7.00047370990929,135.188151427834,0.568066647899079,487.022538572964,65.3770893438303,3.75296427355866,26.2438995922954,-29.1678420707082,2442.81448998033,3622.31016243682,23400.4110552328,50029.5749788595,-5898.74161410108,36642.0166491565,7.42651655457957
6245052,1.58214887723946,693.127249648387,29.2122780783304,982.933172581469,18.6293683968621,6.71455717675235,88.6100382668523,-0.239479725313876,-3207.65738476309,-18.5972884451361,2.3224238548071,0.857368755807362,3.04778242394879,461.44509377142,0.28511594109455,224.332152337176,51476313.7385498,1037.47353447076,33.6940903306198,-41.8411093831353,9.25877181679478,144.442305919099,174.044583400284,-14.112949170956,-7.27894477069988,138.916112083562,-37.2733710233516,4631.9812839527,-8198.47065011903,-541.489756228725,3869.36498146525,5510.46909736441,5.25296122882134
2980178,1.54699075645594,273.968824958536,28.0466653762641,1030.27428337564,35.7870069304121,6.11933965410548,88.4097548014305,1.15994462116182,8381.80508181623,-5.42318581419151,-1.78994077907178,0.609545987813234,3.40944435905996,473.719637968334,-1.07496479651997,351.275122044151,-71890391.3100479,25.1252223309124,18.3717720790031,67.6470728717178,3.29490795739574,1332.34784597812,59.6699830778279,-12.1699488365239,42.3711260731134,-38.1094211918665,1102.86133893029,2825.14913367834,16162.6139130246,8453.08056844013,1832.81117882746,-3013.58433228781,9.3992622526639
602357,1.17112127831126,648.219471162568,45.3086981528225,888.217120749314,36.0611679095011,4.1213101564748,42.3441870970157,1.65091066748806,-3634.51869166211,31.2322922312273,1.12472129588382,0.783380453523393,5.76033359142144,2184.21708916968,0.0618012701539628,149.968686933883,67608153.18429,-829.439325367839,27.0707825033441,-55.8318198076688,25.8972672009757,990.078961652883,14.0099389411788,-11.6315380541429,11.9267276732034,152.625708854128,-846.213819499282,2166.96126263361,5405.24644536264,60742.5060984134,35961.9224607576,-20543.3820136881,4.03604211365327
2911068,0.632827212424466,643.59628912361,0.117536435062821,864.648410694386,32.8875337452612,-0.202578640644789,32.5455534364404,0.653516175163896,-3784.68918522282,4.09772403774596,-0.228416955483886,0.394284734558628,4.11198757557528,-2171.94793062033,4.37006987669964,96.6459719360981,32301337.8867188,565.055372883229,-8.75852435260076,45.2588310504338,-3.9097001047832,644.901163540287,-45.9970941753486,20.2858667945671,16.5049654967394,237.696217895734,1530.04105830971,4849.23940533585,-5826.95821291719,12590.0907595452,-248.029413871191,1525.48725347818,2.45644166530592
